prepro,encoding
 how quick your bitch will text another nigga whens shes mad at you ,1
 i hate when people think im mad or sad cause im not talking nah im chillin bitch,1
 im chill as fuck but ill still turn up on ur bitch ass,1
 couple a bs cs bad bitch double ds popping es i do give a f told you im a g,1
 best twitter beef all time was when called out barbara hoe ass for cheating on her college bf with some pa,1
 twitter jail is poiless your suppose to tweet they need instagram jail for hoes doing shout out for shout out all ,1
 all the main bitches are getting kicked to the curve lol,1
 sick ass goal ned worldcup,1
 its ok to trash talkbut i have seen any bama fans wishing harm or injury towards lsu players,2
 no sex bitch i only wa the neck bitch ,1
 was crazy about her got to know her she was a bitch felt betrayed by my judgme,1
 this grown on your own shit is for the birds ,1
 bouta take a shower just to fuck yo bitch ,1
 but naawww though yall hoes is fu do fucking play wme,1
 i call all women bitches get over it,1
 ifshecasuckthedickright slap it on her forehead the bitch needs a spankin discipline her ass ,1
 i woke up with a sore throat im cold niggers will be niggers so terrible,0
 jihadi work accide seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,2
 me do you sell any larger sized condoms her sir those are gallon trash bags me winks uil security escos me ,2
 lol i do need halloween to dress like a ho i know myself everyday is another oppounity,1
 so they both was selling pussy and doing di together and they fell out so they putting each other on blast even though the,1
 hoe about to bust ha knee caps,1
 when your bro ask for a turn when you about to get some pussy ,1
 dearfuturehusband you have no idea how many brownie pois you will get i you randomly play with my hair or scratch my ,2
 cry liberal bitches cry like you did when daddy left mt republicans are abt to take corol of state legisl,1
 feminism noun the perveed political ideology of hateful bitches too fat to get in airplane seats gt ,1
 boy we trick or treating at charlie sheens dada not jealous cause all charlie gave out was really good candy and by cand,2
 might have a better chance if we put some trash cans out there,2
 sorry bitches it takes more than luck to beat me,1
 that has redneck written all over it lol drunks can use gravity to get down ,1
 all yall dudes that just favorite this is a faggot smh,1
 never snapchat will bishop he is a screenshotting son of a bitch,1
 i can tweet i do fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways,1
 it baffles me how people talk the upmost trash about someone then turn around and be close smh people probably do it,1
 finally warner bros making superhero films starring a woman person of color and actor who ideifies as queer ,2
 a black man asked me hey white boy do you like niggers well i would use that word personally i said like is a st,1
 some black guy at my school asked if there were colored priers in the library its man you can use any prier you,0
 what type of eye makeup do redneck women use nascara,1
 women complain that chivalry is dead yes congratulations bitches you killed it with feminism ,1
 why give a bitch ya hea when she rather have a purse,1
 are you justin beiber because your a fucken gay cu ,0
 hell yea i do know whats wrong w the brothas that love these cave hoes so damn much stopitnow,1
 they should be ashamed of themselves ill be single for life before i fuck w a nasty faggot ass white man,0
 a captain save a hoe just jumped in the convo to save these hoes lls,1
 i wa to leave but he said he was going to eat my pussy now im afraid to go and leave my cat alone with him,1
 wow he did just call them bitches from what i could see it looked like brady told the crowd fck you bitches ,1
 gwen stefanis new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,2
 the reason you called jesus a monkey is because you knew he was not your color farrakhahetime,0
 if having hoes excite you you still a lil nigga ,1
 how bout some of you bitches be women for halloween,1
 bitches get away with too much behind their social media accous popular on twitter and instagram but lame and broke as fuck i,1
 when someone brings up your other hoes in fro of bae ,1
 with your bitch ass,1
 when you tryna get bitches on linkedin ,1
 hi mom last night i was cu slapping when you texted me about grandpas bypass sorry i did get back to you uil no,1
 ai woh it your pussy smelled like reused soap anyways,1
 allergic to bullshit fuck boys basic bitches,1
 never seen a nigga get laughed at when he got his test back and it was an a on that bitch,1
 she we all the way to home depot just to take a sink pic i hate you hoes ,1
 if she has you know my name not my story in her bio you know she a hoe,1
 these hoes really ai loyal ,1
 when all yo hoes hit you up at da same time ,1
 great story of what its really like to be a camel jockey at the camel races in tra,2
 not io dressin to impress these bitches or niggas,1
 yo bitch is gucci mane my bitch a stoner ,1
 darkskin girls got that juicy pussy ,1
 fat hoes belly shis die now,1
 perce yo bitch with me perce that scrap with me,1
 fucking niggas bitches man im use to it,1
 bitches be in th grade talking about i miss bae naw bitch you missed graduation ,1
 im in yo hood ill prolly fuck yo hoe,1
 working on diz music be in studio soon nicca,1
 some of you hoes so basic i have to break it down barney style ,1
 wet pussy makes the dick slip out ,1
 bitches be like had my hea taken since i love you babe bitch is that today,1
 retweet if you see a ratchet hoe on your timeline,1
 i ca fw no friendly bitch,1
 girls with good pussy are possessed by demons its a fact,1
 finna make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,1
 i guess its cool to just walk around with ya titties out in a seethru top shit if these hoes ai trippin how can i,1
 if i see a bitch walking around wearing what rihanna had on ima grab a titty and hoe i dare you to get mad we can fight ab,1
 real niggas can handle anything including any bitch or any nigga,1
 girls wanna hoe around and turn up but gone regret the shit afterwards,1
 hell nahh if a bitch had respect for her own damn body she would wear that shit in public,1
 back in the g getting pregna was a big deal now these bitches getting pregna amp its like what else new ,1
 only pussy niggas would fuck with a chick if she has stretch marks,0
 when you think you sliden bitch you slippen amp i know the truth i knoww i knoww i knoww you know that i knoww i knoww i,1
 i am woman hear me bitch,1
 deletin emojis off a niggabitch coact name cos they do mean shit to you anymore ,1
 lmfaoooooooooo lmaooo you a faggot if you ever wore a tall tee amp took your pa,1
 hoes be having iphone cases and pair of paies,1
 one good girl is woh a thousand bitches ,1
 get downstairs you fucking pussy,1
 get downstairs and play me im fifa bitch,1
 when she tells you go hug one of your hoes amp you actually do it ,1
 meat forevea selling a bitch out ,1
 retweet to save a dumb bitch ,1
 well id love to stay and chat but youre a total bitch,1
 on this day february in waylon jennings left us for that honkytonk in the sky dreaming my dreams ht ,2
 the person below is io big booty bitches,1
 cinco de way ho ,1
 when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cael who s,2
 wow so the dolphin asked her to marry him and she kisses the other guy right in fro of her rude ass bitch ,1
 this is so great regular season ball is for the birds,2
 biddin with my bitches family,1
 we gotta be pretty with a perfect body sma funny not too tall know how to cook be good at sex but not a hoe h,1
 niggas really are the new bitter bitches,1
 or lack of smh u niggers amp ur music knowledge,1
 if she ever been on a club flyer she a hoe,1
 dying laughing russian wrestlers mock girly man obamas workout video ,2
 worst tweet ever pr pro manages to sound racist mock aids in a single tweet ,2
 low turnout repoed but charlie crist just filed and emergency motion to extend voting hours in broward co ,2
 richard grenell wapos greg sarge mocks voter id and proves poi of propones ,2
 when bitches try to be funny that get you beat up real quick,1
